6.3900000000000000E+00	-1.6684922159100000E-01	-8.7391394518400000E-01	-4.8608066862700000E-01	-6.2481799999858400E-04	6.7024166749100000E-16	6.1010880799400000E-14
6.4000000000000000E+00	-1.7791018518600000E-01	-8.7497174479100000E-01	-4.8417398300400000E-01	-6.1966330000018400E-04	5.7557155538500000E-16	6.1931535507200000E-14
6.4100000000000000E+00	-1.8896190245000000E-01	-8.7609049758400000E-01	-4.8214669971100000E-01	-6.1932739999903700E-04	5.6024023431300000E-16	6.5189269372100000E-14
6.4200000000000000E+00	-2.0000371042600000E-01	-8.7726889401600000E-01	-4.7999925790800000E-01	-6.2564930000164100E-04	3.0600368303300000E-16	6.8212269002600000E-14
6.4300000000000000E+00	-2.1103492684900000E-01	-8.7850555612000000E-01	-4.7773212982500000E-01	-6.2911599999893000E-04	6.4778883601900000E-16	6.9817611841700000E-14
6.4400000000000000E+00	-2.2205486269200000E-01	-8.7979904090700000E-01	-4.7534581897700000E-01	-6.3249589999969700E-04	6.2653614043700000E-16	7.2565127801400000E-14
6.4500000000000000E+00	-2.3306280930800000E-01	-8.8114784108200000E-01	-4.7284086345900000E-01	-6.3079259999909700E-04	4.9892782259900000E-16	7.5569251840700000E-14
6.4600000000000000E+00	-2.4405804109000000E-01	-8.8255038747700000E-01	-4.7021783629000000E-01	-6.2468360000167400E-04	6.5092657836100000E-16	7.8150572157400000E-14
6.4700000000000000E+00	-2.5503980644400000E-01	-8.8400505008700000E-01	-4.6747734856500000E-01	-6.3008989999957500E-04	7.0077784307500000E-16	8.1056047093200000E-14
6.4800000000000000E+00	-2.6600731954800000E-01	-8.8551013905800000E-01	-4.6462005297300000E-01	-6.2930330000199300E-04	3.7860695928600000E-16	8.2364806009300000E-14
6.4900000000000000E+00	-2.7695978918000000E-01	-8.8706391089000000E-01	-4.6164663758900000E-01	-6.2534570000139000E-04	5.4574834814900000E-16	8.4009081480300000E-14
6.5000000000000000E+00	-2.8789639278000000E-01	-8.8866456738400000E-01	-4.5855783351200000E-01	-6.2439410000081400E-04	5.3620472413800000E-16	8.6547997551900000E-14
6.5100000000000000E+00	-2.9881626907100000E-01	-8.9031025682000000E-01	-4.5535441866900000E-01	-6.3119240000020200E-04	5.3077813605700000E-16	9.0827785474300000E-14
6.5200000000000000E+00	-3.0971853331700000E-01	-8.9199907858700000E-01	-4.5203721506000000E-01	-6.2936879999853100E-04	7.2700609379900000E-16	9.1326992318200000E-14
6.5300000000000000E+00	-3.2060228245300000E-01	-8.9372908668000000E-01	-4.4860708824300000E-01	-6.2554620000199200E-04	6.2363580554300000E-16	9.1051274529400000E-14
6.5400000000000000E+00	-3.3146657430800000E-01	-8.9549828909900000E-01	-4.4506495505800000E-01	-6.2156979999983300E-04	5.9839506723000000E-16	9.4620836110700000E-14
6.5500000000000000E+00	-3.4231043144000000E-01	-8.9730465100400000E-01	-4.4141178426400000E-01	-6.2175020000054800E-04	4.9449577098400000E-16	9.3748937555900000E-14
6.5600000000000000E+00	-3.5313283520100000E-01	-8.9914609636600000E-01	-4.3764860035200000E-01	-6.2248729999936400E-04	1.0592354406400000E-15	9.5014365440700000E-14
6.5700000000000000E+00	-3.6393274025500000E-01	-9.0102051316900000E-01	-4.3377648028500000E-01	-6.2286010000178700E-04	7.1249949779000000E-16	9.7471315462400000E-14
6.5800000000000000E+00	-3.7470905752300000E-01	-9.0292575335000000E-01	-4.2979656110500000E-01	-6.2152639999979400E-04	5.2828083419200000E-16	9.5306063239400000E-14
6.5900000000000000E+00	-3.8546066598700000E-01	-9.0485963772400000E-01	-4.2571003748800000E-01	-6.1923060000168600E-04	5.4675154052500000E-16	9.7839302467800000E-14
6.6000000000000000E+00	-3.9618639745300000E-01	-9.0681995622200000E-01	-4.2151816923700000E-01	-6.1887260000048600E-04	5.8616623180200000E-16	1.0176917667400000E-13
6.6100000000000000E+00	-4.0688504656500000E-01	-9.0880447266600000E-01	-4.1722227944100000E-01	-6.1412340000188700E-04	5.6548241580700000E-16	9.6770422782200000E-14
6.6200000000000000E+00	-4.1755536585200000E-01	-9.1081092694700000E-01	-4.1282375822400000E-01	-6.0805709999911500E-04	7.2111103798200000E-16	9.9478764638800000E-14
6.6300000000000000E+00	-4.2819606328300000E-01	-9.1283703768800000E-01	-4.0832406569500000E-01	-5.9878900000143200E-04	6.8593327917600000E-16	9.9958648528400000E-14
6.6400000000000000E+00	-4.3880579747200000E-01	-9.1488050449200000E-01	-4.0372473605200000E-01	-5.9495749999882700E-04	7.1143204223300000E-16	1.0083204302100000E-13
6.6500000000000000E+00	-4.4938317447900000E-01	-9.1693901052100000E-01	-3.9902738124800000E-01	-5.9149380000178600E-04	6.1560643643000000E-16	9.9483313296000000E-14
6.6600000000000000E+00	-4.5992675799700000E-01	-9.1901022776800000E-01	-3.9423368863900000E-01	-5.8469949999917500E-04	9.3753988108200000E-16	1.0132594878400000E-13
6.6700000000000000E+00	-4.7043506860700000E-01	-9.2109182034200000E-01	-3.8934542311300000E-01	-5.8200200000158000E-04	6.5283807927000000E-16	1.0101695721800000E-13
6.6800000000000000E+00	-4.8090656183400000E-01	-9.2318144355800000E-01	-3.8436443939200000E-01	-5.8337840000177700E-04	5.2114483389000000E-16	9.9467217100000000E-14
6.6900000000000000E+00	-4.9133965047800000E-01	-9.2527675184200000E-01	-3.7929267393400000E-01	-5.8106879999897400E-04	7.3586429764400000E-16	1.0179608983200000E-13
6.7000000000000000E+00	-5.0173270131300000E-01	-9.2737540169600000E-01	-3.7413214821700000E-01	-5.8323400000048800E-04	6.7507861289900000E-16	1.0156455022900000E-13
6.7100000000000000E+00	-5.1208402255100000E-01	-9.2947505281200000E-01	-3.6888497692400000E-01	-5.8268420000118200E-04	5.6933382173300000E-16	9.8364194997600000E-14
6.7200000000000000E+00	-5.2239187802600000E-01	-9.3157337463800000E-01	-3.6355336288600000E-01	-5.8324549999966300E-04	6.1350972923400000E-16	9.9130411815100000E-14
6.7300000000000000E+00	-5.3265447270700000E-01	-9.3366804720000000E-01	-3.5813960635300000E-01	-5.8019220000105100E-04	4.0420898321300000E-16	9.9517972504300000E-14
6.7400000000000000E+00	-5.4286996898600000E-01	-9.3575676823200000E-01	-3.5264609838700000E-01	-5.7271489999877200E-04	6.7880304663900000E-16	9.8297572555100000E-14
6.7500000000000000E+00	-5.5303647187200000E-01	-9.3783725402400000E-01	-3.4707533039000000E-01	-5.7087920000142800E-04	7.5426188169100000E-16	9.5721319568200000E-14
6.7600000000000000E+00	-5.6315202688000000E-01	-9.3990724288200000E-01	-3.4142989731000000E-01	-5.6855049999882100E-04	6.0298983504400000E-16	9.4372844487700000E-14
6.7700000000000000E+00	-5.7321463164100000E-01	-9.4196450146500000E-01	-3.3571249303600000E-01	-5.6655430000063200E-04	4.1691019216100000E-16	9.4687091850800000E-14
6.7800000000000000E+00	-5.8322222917500000E-01	-9.4400682738600000E-01	-3.2992591569800000E-01	-5.6783580000185900E-04	5.0211855446200000E-16	9.5205338460000000E-14
6.7900000000000000E+00	-5.9317271305100000E-01	-9.4603205428500000E-01	-3.2407306624600000E-01	-5.6835879999894700E-04	4.8332992328500000E-16	9.5037449402300000E-14
6.8000000000000000E+00	-6.0306392640700000E-01	-9.4803805564700000E-01	-3.1815695033300000E-01	-5.6570819999990400E-04	7.1074067966300000E-16	9.2948086926500000E-14
6.8100000000000000E+00	-6.1289367048600000E-01	-9.5002275055300000E-01	-3.1218067433900000E-01	-5.6465249999959600E-04	7.8774750494600000E-16	9.1565632453400000E-14
6.8200000000000000E+00	-6.2265968480800000E-01	-9.5198410369100000E-01	-3.0614745845800000E-01	-5.6275729999910600E-04	5.6076408209200000E-16	9.2101793731400000E-14
6.8300000000000000E+00	-6.3235967178100000E-01	-9.5392013432600000E-01	-3.0006062275300000E-01	-5.6131910000090100E-04	5.4625157888800000E-16	8.7358047569500000E-14
6.8400000000000000E+00	-6.4199127865600000E-01	-9.5582891665400000E-01	-2.9392359906500000E-01	-5.6127070000044900E-04	5.4614846593900000E-16	8.6816906218100000E-14
6.8500000000000000E+00	-6.5155211370300000E-01	-9.5770858696100000E-01	-2.8773992156400000E-01	-5.6002180000192000E-04	6.4997720932700000E-16	8.7980908382300000E-14
6.8600000000000000E+00	-6.6103974144500000E-01	-9.5955734652500000E-01	-2.8151323011500000E-01	-5.6041130000039600E-04	6.8525073568300000E-16	8.4443229440500000E-14
6.8700000000000000E+00	-6.7045168084200000E-01	-9.6137346507500000E-01	-2.7524727182800000E-01	-5.6259640000178000E-04	7.1592325057300000E-16	8.3454188712000000E-14
6.8800000000000000E+00	-6.7978541119100000E-01	-9.6315528565700000E-01	-2.6894589736600000E-01	-5.6593100000057500E-04	6.0600232377500000E-16	8.3394676504500000E-14
6.8900000000000000E+00	-6.8903837956900000E-01	-9.6490122963700000E-01	-2.6261305574000000E-01	-5.6306349999957200E-04	4.9853919511000000E-16	8.2273379584000000E-14
6.9000000000000000E+00	-6.9820800678400000E-01	-9.6660980121600000E-01	-2.5625278963100000E-01	-5.6189780000082100E-04	5.7374130113400000E-16	7.9301344078400000E-14
6.9100000000000000E+00	-7.0729166799400000E-01	-9.6827958710700000E-01	-2.4986924819300000E-01	-5.5887379999930400E-04	6.6041071022400000E-16	7.8516604784500000E-14
6.9200000000000000E+00	-7.1628671546800000E-01	-9.6990926395000000E-01	-2.4346667062200000E-01	-5.5704149999868900E-04	5.7342555340700000E-16	7.7667037113800000E-14
6.9300000000000000E+00	-7.2519046391300000E-01	-9.7149759859800000E-01	-2.3704939552500000E-01	-5.5681699999965400E-04	8.4678226191400000E-16	7.6554906442800000E-14
6.9400000000000000E+00	-7.3400020901100000E-01	-9.7304345426000000E-01	-2.3062184658600000E-01	-5.5764320000051300E-04	6.7012665342800000E-16	7.4533853904000000E-14
6.9500000000000000E+00	-7.4271322215900000E-01	-9.7454579207800000E-01	-2.2418853481500000E-01	-5.6059150000109500E-04	8.4349122935600000E-16	7.1304021471900000E-14
6.9600000000000000E+00	-7.5132675930800000E-01	-9.7600367496500000E-01	-2.1775405037400000E-01	-5.5936929999944600E-04	5.6890933839700000E-16	7.0167592965600000E-14
6.9700000000000000E+00	-7.5983806551000000E-01	-9.7741627034600000E-01	-2.1132305710100000E-01	-5.5852639999898200E-04	8.1424065236200000E-16	7.0293561731300000E-14
6.9800000000000000E+00	-7.6824436839500000E-01	-9.7878285080000000E-01	-2.0490029521500000E-01	-5.5720459999975000E-04	6.9702133839000000E-16	6.7556735643400000E-14
6.9900000000000000E+00	-7.7654288700400000E-01	-9.8010279700600000E-01	-1.9849057232200000E-01	-5.5858729999869200E-04	2.8979232110100000E-16	6.4641346014700000E-14
7.0000000000000000E+00	-7.8473083148200000E-01	-9.8137559884000000E-01	-1.9209876106100000E-01	-5.5749019999851200E-04	4.8786360874100000E-16	6.5264763259200000E-14
7.0100000000000000E+00	-7.9280541572300000E-01	-9.8260085815300000E-01	-1.8572978640000000E-01	-5.5861470000095900E-04	6.1888311247500000E-16	6.2929422960600000E-14
7.0200000000000000E+00	-8.0076384804200000E-01	-9.8377828776900000E-01	-1.7938862983400000E-01	-5.5874499999930500E-04	5.5707103480600000E-16	6.1748640606500000E-14
7.0300000000000000E+00	-8.0860334706000000E-01	-9.8490771398000000E-01	-1.7308031356100000E-01	-5.5679549999965200E-04	5.2557098524200000E-16	5.9404329194600000E-14
7.0400000000000000E+00	-8.1632114052700000E-01	-9.8598907600800000E-01	-1.6680989776400000E-01	-5.5799020000080200E-04	4.8795167059000000E-16	5.7716450704600000E-14
7.0500000000000000E+00	-8.2391445886700000E-01	-9.8702242446600000E-01	-1.6058248223500000E-01	-5.5916679999867800E-04	5.5438676738500000E-16	5.5944652528500000E-14
7.0600000000000000E+00	-8.3138055127100000E-01	-9.8800792257800000E-01	-1.5440318948400000E-01	-5.5964470000091600E-04	4.9362736905600000E-16	5.4226170620300000E-14
7.0700000000000000E+00	-8.3871668912200000E-01	-9.8894584508300000E-01	-1.4827715769400000E-01	-5.6041679999907500E-04	4.3304182736200000E-16	5.3618318218000000E-14
7.0800000000000000E+00	-8.4592016519500000E-01	-9.8983657619300000E-01	-1.4220953705900000E-01	-5.5911189999946500E-04	6.1189712717900000E-16	5.1003100276100000E-14
7.0900000000000000E+00	-8.5298829918200000E-01	-9.9068060797600000E-01	-1.3620548072900000E-01	-5.5863829999935900E-04	4.7289512918100000E-16	5.0275568090500000E-14
7.1000000000000000E+00	-8.5991843358900000E-01	-9.9147853715400000E-01	-1.3027014378700000E-01	-5.5851489999980700E-04	6.1148210137700000E-16	4.8549523295200000E-14
7.1100000000000000E+00	-8.6670794612700000E-01	-9.9223106346800000E-01	-1.2440866806000000E-01	-5.5779190000038200E-04	4.2436996019000000E-16	4.6659641804800000E-14
7.1200000000000000E+00	-8.7335425029600000E-01	-9.9293898613700000E-01	-1.1862617674500000E-01	-5.5655659999942500E-04	4.7378725343500000E-16	4.5801029491400000E-14
7.1300000000000000E+00	-8.7985479595900000E-01	-9.9360319996700000E-01	-1.1292776901400000E-01	-5.5747780000103800E-04	6.5923352360800000E-16	4.4203366042100000E-14
7.1400000000000000E+00	-8.8620707085900000E-01	-9.9422469120400000E-01	-1.0731851378000000E-01	-5.5799820000146400E-04	5.8844561810500000E-16	4.2852269388200000E-14
7.1500000000000000E+00	-8.9240861083700000E-01	-9.9480453381000000E-01	-1.0180343565200000E-01	-5.5749110000036200E-04	6.3937278608800000E-16	4.1577065292200000E-14
7.1600000000000000E+00	-8.9845700084900000E-01	-9.9534388436600000E-01	-9.6387508812900000E-02	-5.5728670000121400E-04	5.9042266871000000E-16	4.1065483659900000E-14
7.1700000000000000E+00	-9.0434987283700000E-01	-9.9584397638100000E-01	-9.1075653749500000E-02	-5.5777069999862800E-04	4.2386686162600000E-16	3.8582857203400000E-14
7.1800000000000000E+00	-9.1008490702400000E-01	-9.9630611464000000E-01	-8.5872731003500000E-02	-5.5787590000022600E-04	6.8614980284000000E-16	3.7645045740400000E-14
7.1900000000000000E+00	-9.1565984556800000E-01	-9.9673167016700000E-01	-8.0783523606800000E-02	-5.5825169999934600E-04	4.8694507628200000E-16	3.7534420230100000E-14
7.2000000000000000E+00	-9.2107248279100000E-01	-9.9712207294000000E-01	-7.5812740722600000E-02	-5.5881469999974300E-04	6.2856292458700000E-16	3.4621830540200000E-14
7.2100000000000000E+00	-9.2632067139400000E-01	-9.9747880568900000E-01	-7.0965006873700000E-02	-5.5926350000135000E-04	7.3306994031000000E-16	3.4229107604500000E-14
7.2200000000000000E+00	-9.3140232623700000E-01	-9.9780339717100000E-01	-6.6244853340600000E-02	-5.6018829999970900E-04	6.4563453297500000E-16	3.2711177104400000E-14
7.2300000000000000E+00	-9.3631542552500000E-01	-9.9809741502000000E-01	-6.1656711962100000E-02	-5.6051370000176300E-04	6.8356247265100000E-16	3.1745602564700000E-14
7.2400000000000000E+00	-9.4105801469700000E-01	-9.9836245856600000E-01	-5.7204906487700000E-02	-5.6062020000169400E-04	6.4812566536200000E-16	3.0384554127300000E-14
7.2500000000000000E+00	-9.4562820418600000E-01	-9.9860015112100000E-01	-5.2893649724400000E-02	-5.6054570000085800E-04	5.8067304005700000E-16	2.9258172878300000E-14
7.2600000000000000E+00	-9.5002417030000000E-01	-9.9881213237300000E-01	-4.8727037922800000E-02	-5.6051809999857500E-04	5.5626279439300000E-16	2.8286084124000000E-14
7.2700000000000000E+00	-9.5424416073000000E-01	-9.9900005088400000E-01	-4.4709040856500000E-02	-5.5998299999870900E-04	7.1087683160000000E-16	2.7184492205800000E-14
7.2800000000000000E+00	-9.5828649167900000E-01	-9.9916555610800000E-01	-4.0843499932400000E-02	-5.6000469999872800E-04	6.4403443968300000E-16	2.5804840197500000E-14
7.2900000000000000E+00	-9.6214954852800000E-01	-9.9931029060000000E-01	-3.7134123133400000E-02	-5.6020810000134700E-04	6.5690429082500000E-16	2.5380828927000000E-14
7.3000000000000000E+00	-9.6583179092900000E-01	-9.9943588237800000E-01	-3.3584475815600000E-02	-5.5979509999915000E-04	5.1796881125100000E-16	2.3735602144400000E-14
7.3100000000000000E+00	-9.6933175278000000E-01	-9.9954393711000000E-01	-3.0197976526500000E-02	-5.6003490000122700E-04	7.0550743810100000E-16	2.2224875758500000E-14
7.3200000000000000E+00	-9.7264803826100000E-01	-9.9963603030400000E-01	-2.6977896833200000E-02	-5.5999159999942100E-04	3.4515734540000000E-16	2.1660560624300000E-14
7.3300000000000000E+00	-9.7577932913500000E-01	-9.9971369996700000E-01	-2.3927350416200000E-02	-5.6019350000013900E-04	4.9810534245800000E-16	2.0354486035500000E-14
7.3400000000000000E+00	-9.7872437959000000E-01	-9.9977843905800000E-01	-2.1049294398000000E-02	-5.6045290000028600E-04	7.2261589288800000E-16	1.9366832073600000E-14
7.3500000000000000E+00	-9.8148202075900000E-01	-9.9983168841100000E-01	-1.8346521463800000E-02	-5.6050010000063800E-04	5.8285543332900000E-16	1.8197680472600000E-14
7.3600000000000000E+00	-9.8405115998800000E-01	-9.9987482974700000E-01	-1.5821657263000000E-02	-5.6060669999880000E-04	5.2181404326700000E-16	1.6898935874500000E-14
7.3700000000000000E+00	-9.8643078033100000E-01	-9.9990917898400000E-01	-1.3477157807500000E-02	-5.6058379999868200E-04	6.8013229674200000E-16	1.5565724689100000E-14
7.3800000000000000E+00	-9.8861994184900000E-01	-9.9993597988400000E-01	-1.1315305289100000E-02	-5.6057709999990400E-04	5.4157881297300000E-16	1.4245030954200000E-14
7.3900000000000000E+00	-9.9061777912700000E-01	-9.9995639798700000E-01	-9.3382078390100000E-03	-5.6053309999981600E-04	2.4472873163300000E-16	1.3063856449300000E-14
7.4000000000000000E+00	-9.9242350484700000E-01	-9.9997151500100000E-01	-7.5477935132400000E-03	-5.6049510000022500E-04	3.3586883765000000E-16	1.1952653058000000E-14
7.4100000000000000E+00	-9.9403640687700000E-01	-9.9998232351000000E-01	-5.9458109011800000E-03	-5.6050299999910200E-04	4.2746408887200000E-16	1.0548167122600000E-14
7.4200000000000000E+00	-9.9545585101500000E-01	-9.9998972216600000E-01	-4.5338243404400000E-03	-5.6047160000005600E-04	7.2328434088100000E-16	9.1164815567600000E-15
7.4300000000000000E+00	-9.9668127887500000E-01	-9.9999451129100000E-01	-3.3132141700600000E-03	-5.6050639999938300E-04	4.5620190426900000E-16	7.9131106029100000E-15
7.4400000000000000E+00	-9.9771220890500000E-01	-9.9999738898600000E-01	-2.2851741008700000E-03	-5.6051230000164800E-04	6.0680302381700000E-16	6.7131439463200000E-15
7.4500000000000000E+00	-9.9854823646200000E-01	-9.9999894772000000E-01	-1.4507097291900000E-03	-5.6053879999851100E-04	5.6178932177900000E-16	5.3717822022600000E-15
7.4600000000000000E+00	-9.9918903351200000E-01	-9.9999967143300000E-01	-8.1063765466500000E-04	-5.6054470000077600E-04	4.6296861949500000E-16	4.0652135361600000E-15
7.4700000000000000E+00	-9.9963434916100000E-01	-9.9999993317400000E-01	-3.6558398827200000E-04	-5.6054639999914000E-04	4.0891659254800000E-16	2.7334133440000000E-15
7.4800000000000000E+00	-9.9988400917700000E-01	-9.9999999327400000E-01	-1.1598409604600000E-04	-5.6054719999920600E-04	5.4194119420200000E-16	1.3794550337800000E-15
7.4900000000000000E+00	-9.9993791578000000E-01	-9.9999999807300000E-01	-6.2082292359100000E-05	-5.6054719999920600E-04	4.3980775630000000E-16	3.7436830410100000E-17
7.5000000000000000E+00	-9.9979604789800000E-01	-9.9999997920600000E-01	-2.0393130328500000E-04	-5.6054699999919000E-04	6.0137665249200000E-16	1.3030350548400000E-15
7.5100000000000000E+00	-9.9945846108100000E-01	-9.9999985344700000E-01	-5.4139228675200000E-04	-5.6054590000087500E-04	6.7003832432400000E-16	2.6475623903300000E-15
7.5200000000000000E+00	-9.9892528757800000E-01	-9.9999942311700000E-01	-1.0741349184300000E-03	-5.6055519999986800E-04	4.8081324646000000E-16	3.9376594214800000E-15
7.5300000000000000E+00	-9.9819673652000000E-01	-9.9999837705000000E-01	-1.8016376007800000E-03	-5.6056509999891100E-04	5.2874960315100000E-16	5.2907578367000000E-15
7.5400000000000000E+00	-9.9727309373900000E-01	-9.9999629211600000E-01	-2.7231882521600000E-03	-5.6059670000152600E-04	4.4284786761500000E-16	6.6032798810500000E-15
7.5500000000000000E+00	-9.9615472147500000E-01	-9.9999263529100000E-01	-3.8378854410500000E-03	-5.6056929999925800E-04	4.5765345116400000E-16	7.9488091874400000E-15
7.5600000000000000E+00	-9.9484205795500000E-01	-9.9998676625300000E-01	-5.1446398614800000E-03	-5.6059590000145900E-04	4.3426835054000000E-16	9.1670391008000000E-15
7.5700000000000000E+00	-9.9333562001500000E-01	-9.9997794052600000E-01	-6.6421730048700000E-03	-5.6068050000135400E-04	6.3676319875100000E-16	1.0562740305200000E-14
7.5800000000000000E+00	-9.9163600027800000E-01	-9.9996531309900000E-01	-8.3290214764000000E-03	-5.6069449999895900E-04	4.9843949682400000E-16	1.1785065838500000E-14
7.5900000000000000E+00	-9.8974386748200000E-01	-9.9994794254700000E-01	-1.0203538390400000E-02	-5.6073360000041800E-04	4.8746805946200000E-16	1.2944514906900000E-14
7.6000000000000000E+00	-9.8765996715700000E-01	-9.9992479561600000E-01	-1.2263894637900000E-02	-5.6071230000043200E-04	6.7132029731600000E-16	1.4551618156000000E-14
7.6100000000000000E+00	-9.8538512158800000E-01	-9.9989475225300000E-01	-1.4508081076200000E-02	-5.6067059999875800E-04	7.5500148948000000E-16	1.5348801849000000E-14
7.6200000000000000E+00	-9.8292023062800000E-01	-9.9985661106400000E-01	-1.6933910110700000E-02	-5.6096470000000000E-04	2.7601550463700000E-16	1.6882676632200000E-14
7.6300000000000000E+00	-9.8026627093300000E-01	-9.9980909514500000E-01	-1.9539019035600000E-02	-5.6114159999864900E-04	3.3905406505300000E-16	1.8050199916200000E-14
7.6400000000000000E+00	-9.7742429288000000E-01	-9.9975085821500000E-01	-2.2320875843800000E-02	-5.6139289999990200E-04	4.2679626704000000E-16	1.9195513447800000E-14
7.6500000000000000E+00	-9.7439542463800000E-01	-9.9968049119800000E-01	-2.5276778222100000E-02	-5.6145110000116500E-04	6.9722128221100000E-16	2.0348795629200000E-14
7.6600000000000000E+00	-9.7118086766900000E-01	-9.9959652894200000E-01	-2.8403861136400000E-02	-5.6173440000151200E-04	5.0317791857700000E-16	2.1212650225900000E-14
7.6700000000000000E+00	-9.6778190021600000E-01	-9.9949745735600000E-01	-3.1699096807200000E-02	-5.6163829999889000E-04	7.2699241937900000E-16	2.2532572307900000E-14
7.6800000000000000E+00	-9.6419987520500000E-01	-9.9938172066600000E-01	-3.5159300327100000E-02	-5.6187150000042200E-04	5.7296329794400000E-16	2.3897565827600000E-14
7.6900000000000000E+00	-9.6043621892200000E-01	-9.9924772884000000E-01	-3.8781134691300000E-02	-5.6175350000131600E-04	6.1348476621400000E-16	2.4801795449500000E-14
7.7000000000000000E+00	-9.5649243153600000E-01	-9.9909386523900000E-01	-4.2561114207600000E-02	-5.6220620000146900E-04	7.5685834458300000E-16	2.5947636641500000E-14
7.7100000000000000E+00	-9.5237008749300000E-01	-9.9891849438100000E-01	-4.6495608224200000E-02	-5.6207909999983500E-04	5.2697685493200000E-16	2.6981673644400000E-14
7.7200000000000000E+00	-9.4807083030300000E-01	-9.9871996954900000E-01	-5.0580850364300000E-02	-5.6206000000003100E-04	5.1452925750200000E-16	2.8235262955600000E-14
7.7300000000000000E+00	-9.4359637560300000E-01	-9.9849664076100000E-01	-5.4812939974800000E-02	-5.6281870000063300E-04	4.8534020707300000E-16	2.9625407110800000E-14
7.7400000000000000E+00	-9.3894851042000000E-01	-9.9824686261500000E-01	-5.9187847390500000E-02	-5.6285389999999300E-04	7.8947906356800000E-16	3.0873067877300000E-14
7.7500000000000000E+00	-9.3412908750000000E-01	-9.9796900181700000E-01	-6.3701423943500000E-02	-5.6326039999987600E-04	5.4755112824500000E-16	3.1544053030200000E-14
7.7600000000000000E+00	-9.2914002835700000E-01	-9.9766144507700000E-01	-6.8349403852400000E-02	-5.6396989999996100E-04	7.6170586872600000E-16	3.2783642586900000E-14
7.7700000000000000E+00	-9.2398331959800000E-01	-9.9732260654900000E-01	-7.3127412551900000E-02	-5.6430349999914100E-04	6.3876022645200000E-16	3.4096334183000000E-14
7.7800000000000000E+00	-9.1866101025500000E-01	-9.9695093514100000E-01	-7.8030974118300000E-02	-5.6457100000173500E-04	5.8578243623500000E-16	3.5169406488700000E-14
7.7900000000000000E+00	-9.1317521223100000E-01	-9.9654492185800000E-01	-8.3055515883400000E-02	-5.6518879999956100E-04	5.6354476423300000E-16	3.6445033087700000E-14
7.8000000000000000E+00	-9.0752809860800000E-01	-9.9610310682000000E-01	-8.8196375118500000E-02	-5.6492290000065300E-04	6.9574992977500000E-16	3.7752259978000000E-14
7.8100000000000000E+00	-9.0172189614600000E-01	-9.9562408554700000E-01	-9.3448811005300000E-02	-5.6425860000075500E-04	7.5330032073400000E-16	3.9158698844600000E-14
7.8200000000000000E+00	-8.9575888969600000E-01	-9.9510651590500000E-01	-9.8808005765000000E-02	-5.6356920000055800E-04	5.4182857752200000E-16	3.9554885299200000E-14
7.8300000000000000E+00	-8.8964142080900000E-01	-9.9454912437400000E-01	-1.0426907119100000E-01	-5.6278019999922400E-04	8.1268717427700000E-16	4.1005226844000000E-14
7.8400000000000000E+00	-8.8337187764800000E-01	-9.9395071118100000E-01	-1.0982706289000000E-01	-5.6248090000110600E-04	4.7079346598900000E-16	4.2030708936600000E-14
7.8500000000000000E+00	-8.7695270293300000E-01	-9.9331015672700000E-01	-1.1547697840900000E-01	-5.6322400000041700E-04	4.7174430036700000E-16	4.3915310292600000E-14
7.8600000000000000E+00	-8.7038638348100000E-01	-9.9262642597500000E-01	-1.2121377172500000E-01	-5.6497839999991600E-04	5.9500820946300000E-16	4.5218628684700000E-14
7.8700000000000000E+00	-8.6367544917200000E-01	-9.9189857329500000E-01	-1.2703235924900000E-01	-5.6499609999960400E-04	5.5082824765300000E-16	4.7284641742100000E-14
7.8800000000000000E+00	-8.5682246102900000E-01	-9.9112574571400000E-01	-1.3292763513800000E-01	-5.6529469999944100E-04	5.7888139072200000E-16	4.8132085486400000E-14
7.8900000000000000E+00	-8.4983002448500000E-01	-9.9030718853500000E-01	-1.3889446474200000E-01	-5.6558540000040100E-04	5.8384675901200000E-16	4.9433419093000000E-14
7.9000000000000000E+00	-8.4270077789200000E-01	-9.8944224789800000E-01	-1.4492769947000000E-01	-5.6588740000052000E-04	6.5188771818800000E-16	5.2173480569300000E-14
7.9100000000000000E+00	-8.3543738873200000E-01	-9.8853037369200000E-01	-1.5102218475400000E-01	-5.6492779999928200E-04	8.0921330841000000E-16	5.2552659121100000E-14
7.9200000000000000E+00	-8.2804255208800000E-01	-9.8757112231900000E-01	-1.5717276596600000E-01	-5.6670280000048500E-04	6.6679621134500000E-16	5.3949956411700000E-14
7.9300000000000000E+00	-8.2051898864200000E-01	-9.8656415901400000E-01	-1.6337429463900000E-01	-5.6716530000144900E-04	4.0537420044500000E-16	5.5961689506500000E-14
7.9400000000000000E+00	-8.1286943866900000E-01	-9.8550925920400000E-01	-1.6962163783900000E-01	-5.6718229999930300E-04	5.7137363995300000E-16	5.8911474231500000E-14
7.9500000000000000E+00	-8.0509665559900000E-01	-9.8440630931500000E-01	-1.7590968757200000E-01	-5.6839799999863800E-04	5.9759697229400000E-16	5.8430490635500000E-14
7.9600000000000000E+00	-7.9720341021700000E-01	-9.8325530865800000E-01	-1.8223336136900000E-01	-5.6699490000156100E-04	4.4522230006600000E-16	6.2868180416300000E-14
7.9700000000000000E+00	-7.8919247683700000E-01	-9.8205636835100000E-01	-1.8858761725200000E-01	-5.6645609999961300E-04	4.5154479795900000E-16	6.2376640711300000E-14
